Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
truce,truce,2536,2991,1
unruly,unruly,2537,2992,1
spleen,spleen,2538,2993,1
tilt,tilts,2539,2994,1
pierce,piercing,2540,2995,1
martial,martial,2541,2996,1
send,sends,218,2997,1
dexterity,dexterity,2542,2998,1
retort,retorts,2543,2999,1
swifter,swifter,2544,3000,1
agile,agile,2545,3001,1
point,points,619,3002,1
entertain’d,entertain’d,2546,3003,1
revenge,revenge,2547,3004,1
fall,fell,203,3005,1
justice,justice,2548,3006,1
owe,owe,1009,3007,1
conclude,concludes,2549,3008,1
offence,offence,2550,3009,1
interest,interest,2551,3010,1
proceeding,proceeding,2552,3011,1
amerce,amerce,2553,3012,1
plead,pleading,2554,3013,1
excuse,excuses,597,3014,1
purchase,purchase,2555,3015,1
abuse,abuses,1407,3016,1
pardon,pardoning,358,3017,1
gallop,gallop,975,3018,1
footed,footed,2556,3019,1
steed,steeds,2557,3020,1
phoebus,phoebus,2558,3021,1
phaeton,phaeton,2559,3022,1
cloudy,cloudy,2560,3023,1
curtain,curtain,1200,3024,1
runaway,runaway,2561,3025,1
wink,wink,1507,3026,1
untalk’d,untalk’d,2562,3027,1
unseen,unseen,2563,3028,1
rite,rites,1016,3029,1
agree,agrees,347,3030,1
sober,sober,2564,3031,1
suit,suited,787,3032,1
matron,matron,2565,3033,1
win,winning,1381,3034,1
play’d,play’d,2566,3035,1
stainless,stainless,2567,3036,1
maidenhood,maidenhoods,2568,3037,1
unmann’d,unmann’d,2569,3038,1
bat,bating,2570,3039,1
mantle,mantle,2571,3040,1
act,acted,259,3041,1
whiter,whiter,2572,3042,1
snow,snow,2573,3043,1
brow’d,brow’d,2574,3044,1
garish,garish,2575,3045,1
buy,bought,866,3046,1
enjoy’d,enjoy’d,2576,3047,1
impatient,impatient,2577,3048,1
heavenly,heavenly,2578,3049,1
eloquence,eloquence,2579,3050,1
wre,wring,2580,3051,1
undone,undone,2581,3052,1
undo,undone,2582,3053,1
torment,torment,954,3054,1
roar’d,roar’d,2583,3055,1
vowel,vowel,2584,3056,1
dart,darting,2585,3057,1
cockatrice,cockatrice,2586,3058,1
sound,sounds,268,3059,1
weal,weal,2587,3060,1
mark!—here,mark!—here,2588,3061,1
manly,manly,2589,3062,1
bedaub’d,bedaub’d,2590,3063,1
gore,gore,2591,3064,1
swounde,swounded,2592,3065,1
bankrout,bankrout,2593,3066,1
resign,resign,2594,3067,1
bier,bier,2595,3068,1
dearer,dearer,2596,3069,1
dreadful,dreadful,2597,3070,1
trumpet,trumpet,2598,3071,1
serpent,serpent,1517,3072,1
flower,flowering,242,3073,1
dragon,dragon,2599,3074,1
beautiful,beautiful,2600,3075,1
angelical,angelical,2601,3076,1
feather’d,feather’d,2602,3077,1
wolvish,wolvish,2603,3078,1
ravening,ravening,2604,3079,1
divinest,divinest,2605,3080,1
opposite,opposite,2606,3081,1
justly,justly,2607,3082,1
seem’st,seem’st,2608,3083,1
bower,bower,2609,3084,1
deceit,deceit,2610,3085,1
gorgeous,gorgeous,2611,3086,1
honesty,honesty,2612,3087,1
perjur’d,perjur’d,2613,3088,1
dissembler,dissemblers,2614,3089,1
blister’d,blister’d,2615,3090,1
asham’d,asham’d,2616,3091,1
crown’d,crown’d,2617,3092,1
monarch,monarch,2618,3093,1
universal,universal,2619,3094,1
tributary,tributary,2620,3095,1
drop,drops,980,3096,1
belong,belong,744,3097,1
mistake,mistaking,2621,3098,1
worse,worser,2622,3099,1
memory,memory,2623,3100,1
deed,deeds,1526,3101,1
sinner,sinners,2624,3102,1
mind,minds,431,3103,1
tybalt,tybalts,66,3104,1
fellowship,fellowship,2625,3105,1
needly,needly,2626,3106,1
rank’d,rank’d,2627,3107,1
follow’d,follow’d,2628,3108,1
modern,modern,2629,3109,1
mov’d,mov’d,2630,3110,1
rear,rear,2631,3111,1
banished’—to,banished’—to,2632,3112,1
limit,limit,707,3113,1
wail,wailing,1528,3114,1
wound,wounds,608,3115,1
theirs,theirs,2633,3116,1
rope,ropes,2634,3117,1
exil’d,exil’d,2635,3118,1
highway,highway,2636,3119,1
widow,widowed,1247,3120,1
wot,wot,2637,3121,1
affliction,affliction,2638,3122,1
enanmour’d,enanmour’d,2639,3123,1
calamity,calamity,2640,3124,1
acquaintance,acquaintance,2641,3125,1
familiar,familiar,2642,3126,1
gentler,gentler,2643,3127,1
vanish’d,vanish’d,2644,3128,1
purgatory,purgatory,2645,3129,1
misterm’d,misterm’d,2646,3130,1
call,calling,131,3131,1
cutt’st,cutt’st,2647,3132,1
axe,axe,2648,3133,1
smil,smilest,2649,3134,1
stroke,stroke,2650,3135,1
unthankfulness,unthankfulness,2651,3136,1
brush’d,brush’d,2652,3137,1
turn’d,turn’d,2653,3138,1
see’st,see’st,2654,3139,1
validity,validity,2655,3140,1
courtship,courtship,2656,3141,1
seize,seize,2657,3142,1
blessing,blessing,1536,3143,1
think,thinking,150,3144,1
mix’d,mix’d,2658,3145,1
howling,howling,2659,3146,1
attend,attends,557,3147,1
divine,divine,1537,3148,1
absolver,absolver,2660,3149,1
profess’d,profess’d,2661,3150,1
mangle,mangle,1080,3151,1
armour,armour,2662,3152,1
adversity,adversity,2663,3153,1
milk,milk,2664,3154,1
displant,displant,2665,3155,1
reverse,reverse,2666,3156,1
prevail,prevails,2667,3157,1
dispute,dispute,2668,3158,1
estate,estate,2669,3159,1
murder,murdered,414,3160,1
unmade,unmade,2670,3161,1
heartsick,heartsick,2671,3162,1
groans,groans,2672,3163,1
mist,mist,2673,3164,1
infold,infold,2674,3165,1
knock!—who,knock!—who,2675,3166,1
there?—romeo,there?—romeo,2676,3167,1
taken.—stay,taken.—stay,2677,3168,1
awhile.—stand,awhile.—stand,2678,3169,1
study.—by,study.—by,2679,3170,1
by.—god,by.—god,2680,3171,1
simpleness,simpleness,2681,3172,1
this.—i,this.—i,2682,3173,1
errand,errand,2683,3174,1
sympathy,sympathy,2684,3175,1
predicament,predicament,2685,3176,1
rise,rise,2686,3177,1
spak,spakest,2687,3178,1
childhood,childhood,2688,3179,1
remov’d,remov’d,2689,3180,1
conceal’d,conceal’d,2690,3181,1
cancell’d,cancell’d,2691,3182,1
level,level,2692,3183,1
gun,gun,2693,3184,1
anatomy,anatomy,2694,3185,1
lodge,lodge,1409,3186,1
sack,sack,2695,3187,1
act,acts,259,3188,1
denote,denote,2696,3189,1
unreasonable,unreasonable,2697,3190,1
unseemly,unseemly,2698,3191,1
temper’d,temper’d,2699,3192,1
rail’st,rail’st,2700,3193,1
usurer,usurer,2701,3194,1
abound’st,abound’st,2702,3195,1
usest,usest,2703,3196,1
bedeck,bedeck,2704,3197,1
digress,digressing,2705,3198,1
perjury,perjury,1380,3199,1
kill,killing,380,3200,1
vow’d,vow’d,2706,3201,1
cherish,cherish,2707,3202,1
skilless,skilless,2708,3203,1
flask,flask,2709,3204,1
afire,afire,2710,3205,1
ignorance,ignorance,2711,3206,1
dismember’d,dismember’d,2712,3207,1
defence,defence,2713,3208,1
alive,alive,2714,3209,1
lately,lately,2715,3210,1
slew’st,slew’st,2716,3211,1
become,becomes,1543,3212,1
pack,pack,2717,3213,1
blessing,blessings,1536,3214,1
court,courts,1313,3215,1
misshaped,misshaped,2718,3216,1
putt’st,putt’st,2719,3217,1
decreed,decreed,2720,3218,1
ascend,ascend,2721,3219,1
blaze,blaze,2722,3220,1
reconcile,reconcile,2723,3221,1
went’st,went’st,2724,3222,1
hasten,hasten,2725,3223,1
learning,learning,2726,3224,1
disguis’d,disguis’d,2727,3225,1
sojourn,sojourn,2728,3226,1
signify,signify,2729,3227,1
chance,chances,822,3228,1
fall,fallen,203,3229,1
unluckily,unluckily,2730,3230,1
promise,promise,1450,3231,1
mew’d,mew’d,2731,3232,1
respect,respects,984,3233,1
acquaint,acquaint,2732,3234,1
earl,earl,2733,3235,1
"ado,—a","ado,—a",2734,3236,1
carelessly,carelessly,2735,3237,1
revel,revel,1308,3238,1
dozen,dozen,2736,3239,1
lord.—light,lord.—light,2737,3240,1
pierc’d,pierc’d,2738,3241,1
pomegranate,pomegranate,2739,3242,1
herald,herald,1451,3243,1
lace,lace,2740,3244,1
sever,severing,2741,3245,1
candle,candles,1286,3246,1
jocund,jocund,2742,3247,1
tiptoe,tiptoe,2743,3248,1
misty,misty,2744,3249,1
mountain,mountain,2745,3250,1
meteor,meteor,2746,3251,1
exhale,exhales,2747,3252,1
torchbearer,torchbearer,2748,3253,1
need’st,need’st,2749,3254,1
yon,yon,2750,3255,1
reflex,reflex,2751,3256,1
cynthia,cynthia,2752,3257,1
note,notes,510,3258,1
vaulty,vaulty,2753,3259,1
will,wills,30,3260,1
strain,straining,1035,3261,1
harsh,harsh,2754,3262,1
unpleasing,unpleasing,2755,3263,1
sharps,sharps,2756,3264,1
division,division,2757,3265,1
divideth,divideth,2758,3266,1
voice,voices,587,3267,1
affray,affray,2759,3268,1
hunt,hunting,1554,3269,1
hunt’s,hunt’s,2760,3270,1
wary,wary,2761,3271,1
descend,descends,1089,3272,1
omit,omit,2762,3273,1
convey,convey,2763,3274,1
greeting,greetings,989,3275,1
divine,divining,1537,3276,1
fail,fails,1018,3277,1
renown’d,renown’d,2764,3278,1
procure,procures,1389,3279,1
feeling,feeling,2765,3280,1
feel,feeling,389,3281,1
weep’st,weep’st,2766,3282,1
mile,miles,2767,3283,1
asunder,asunder,2768,3284,1
grieve,grieve,2769,3285,1
traitor,traitor,2770,3286,1
reach,reach,1558,3287,1
venge,venge,2771,3288,1
runagate,runagate,2772,3289,1
satisfy,satisfied,2773,3290,1
thereof,thereof,2774,3291,1
abhor,abhors,1561,3292,1
nam’d,nam’d,2775,3293,1
wreak,wreak,2776,3294,1
ladyship,ladyship,2777,3295,1
careful,careful,2778,3296,1
sort,sorted,1562,3297,1
expect,expects,2779,3298,1
look’d,look’d,2780,3299,1
set,sets,229,3300,1
drizzle,drizzle,2781,3301,1
sunset,sunset,2782,3302,1
rain,rains,2783,3303,1
downright,downright,2784,3304,1
conduit,conduit,2785,3305,1
shower,showering,2786,3306,1
counterfeit,counterfeits,1034,3307,1
ebb,ebb,2787,3308,1
flow,flow,1428,3309,1
sailing,sailing,2788,3310,1
flood,flood,2789,3311,1
rag,raging,2790,3312,1
overset,overset,2791,3313,1
tempest,tempest,2792,3314,1
toss,tossed,2793,3315,1
deliver’d,deliver’d,2794,3316,1
decree,decree,2795,3317,1
worthy,worthy,2796,3318,1
chopp’d,chopp’d,2797,3319,1
logic,logic,2798,3320,1
minion,minion,2799,3321,1
thanking,thankings,2800,3322,1
proud,prouds,548,3323,1
fettle,fettle,2801,3324,1
gainst,gainst,2802,3325,1
drag,drag,2803,3326,1
hurdle,hurdle,2804,3327,1
sickness,sickness,2805,3328,1
tallow,tallow,2806,3329,1
"what,—get","what,—get",2807,3330,1
reply,reply,2808,3331,1
itch,itch,2809,3332,1
scarce,scarce,2810,3333,1
curse,curse,804,3334,1
hilde,hilding,2811,3335,1
blame,blame,2812,3336,1
prudence,prudence,2813,3337,1
smatter,smatter,2814,3338,1
gossip,gossips,999,3339,1
treason,treason,2815,3340,1
en,en,2816,3341,1
mumble,mumbling,2817,3342,1
utter,utter,1072,3343,1
gravity,gravity,2818,3344,1
bowl,bowl,2819,3345,1
bread,bread,2820,3346,1
ride,ride,1569,3347,1
parentage,parentage,2821,3348,1
nobly,nobly,2822,3349,1
ally,allied,1485,3350,1
pule,puling,2823,3351,1
whining,whining,2824,3352,1
mammet,mammet,2825,3353,1
graze,graze,2826,3354,1
advise,advise,2827,3355,1
starve,starve,2828,3356,1
acknowledge,acknowledge,2829,3357,1
see,sees,87,3358,1
prevent,prevented,877,3359,1
leave,leaving,238,3360,1
practise,practise,2830,3361,1
stratagem,stratagems,2831,3362,1
stealth,stealth,2832,3363,1
dishclout,dishclout,2833,3364,1
eagle,eagle,2834,3365,1
twere,twere,2835,3366,1
speak,speakest,117,3367,1
comfort,comforted,370,3368,1
marvellous,marvellous,2836,3369,1
displeas’d,displeas’d,2837,3370,1
absolv’d,absolv’d,2838,3371,1
damnation,damnation,2839,3372,1
wicked,wicked,2840,3373,1
dispraise,dispraise,2841,3374,1
prais’d,prais’d,2842,3375,1
slack,slack,2843,3376,1
uneven,uneven,2844,3377,1
immoderately,immoderately,2845,3378,1
count,counts,674,3379,1
dangerous,dangerous,2846,3380,1
sway,sway,2847,3381,1
haste,hastes,299,3382,1
inundation,inundation,2848,3383,1
minded,minded,2849,3384,1
society,society,2850,3385,1
slow’d,slow’d,2851,3386,1
text,text,1576,3387,1
abus’d,abus’d,2852,3388,1
victory,victory,2853,3389,1
wrong’st,wrong’st,2854,3390,1
report,report,1101,3391,1
slander,slander,2855,3392,1
evening,evening,2856,3393,1
serve,serves,363,3394,1
pensive,pensive,2857,3395,1
shield,shield,2858,3396,1
strain,strains,1035,3397,1
compass,compass,2859,3398,1
prorogue,prorogue,1373,3399,1
resolution,resolution,2860,3400,1
join’d,join’d,2861,3401,1
label,label,2862,3402,1
deed,deed,1526,3403,1
treacherous,treacherous,2863,3404,1
revolt,revolt,1406,3405,1
experienc’d,experienc’d,2864,3406,1
extreme,extremes,1350,3407,1
empire,empire,2865,3408,1
arbitrate,arbitrating,2866,3409,1
commission,commission,2867,3410,1
issue,issue,1187,3411,1
speak’st,speak’st,2868,3412,1
execution,execution,2869,3413,1
likely,likely,2870,3414,1
undertake,undertake,2871,3415,1
cop’st,cop’st,2872,3416,1
dar’st,dar’st,2873,3417,1
battlement,battlements,2874,3418,1
tower,tower,2875,3419,1
thievish,thievish,2876,3420,1
lurk,lurk,2877,3421,1
serpent,serpents,1517,3422,1
chain,chain,2878,3423,1
charnel,charnel,2879,3424,1
rattle,rattling,2880,3425,1
reeky,reeky,2881,3426,1
shank,shanks,2882,3427,1
yellow,yellow,2883,3428,1
chapless,chapless,2884,3429,1
unstain’d,unstain’d,2885,3430,1
distilled,distilled,2886,3431,1
liquor,liquor,2887,3432,1
drowsy,drowsy,2888,3433,1
pulse,pulse,2889,3434,1
progress,progress,2890,3435,1
surcease,surcease,2891,3436,1
warmth,warmth,2892,3437,1
testify,testify,2893,3438,1
livest,livest,2894,3439,1
fade,fade,2895,3440,1
paly,paly,2896,3441,1
depriv’d,depriv’d,2897,3442,1
supple,supple,2898,3443,1
government,government,2899,3444,1
stark,stark,2900,3445,1
shrunk,shrunk,2901,3446,1
continue,continue,2902,3447,1
pleasant,pleasant,2903,3448,1
manner,manner,982,3449,1
uncover’d,uncover’d,2904,3450,1
bi,bier,2905,3451,1
bear,borne,190,3452,1
toy,toy,2906,3453,1
abate,abate,2907,3454,1
act,acting,259,3455,1
resolve,resolve,2908,3456,1
invite,invite,1236,3457,1
cook,cooks,1110,3458,1
begone,begone,2909,3459,1
unfurnish’d,unfurnish’d,2910,3460,1
forsooth,forsooth,2911,3461,1
peevish,peevish,2912,3462,1
will’d,will’d,2913,3463,1
harlotry,harlotry,2914,3464,1
headstrong,headstrong,2915,3465,1
gad,gadding,2916,3466,1
learn,learnt,463,3467,1
opposition,opposition,2917,3468,1
behest,behests,2918,3469,1
enjoin’d,enjoin’d,2919,3470,1
prostrate,prostrate,2920,3471,1
knot,knot,2921,3472,1
knit,knit,2922,3473,1
become,becomed,1543,3474,1
step,stepping,1207,3475,1
bound,bounds,806,3476,1
as’t,as’t,2923,3477,1
reverend,reverend,2924,3478,1
closet,closet,2925,3479,1
sort,sort,1562,3480,1
needful,needful,2926,3481,1
furnish,furnish,2927,3482,1
deck,deck,2928,3483,1
housewife,housewife,2929,3484,1
once.—what,once.—what,2930,3485,1
wondrous,wondrous,2931,3486,1
wayward,wayward,2932,3487,1
reclaim’d,reclaim’d,2933,3488,1
attire,attires,2934,3489,1
orison,orisons,2935,3490,1
busy,busy,2936,3491,1
cull’d,cull’d,2937,3492,1
necessary,necessaries,2938,3493,1
behoveful,behoveful,2939,3494,1
thrill,thrills,2940,3495,1
freeze,freezes,2941,3496,1
heat,heat,2942,3497,1
nurse!—what,nurse!—what,2943,3498,1
mixture,mixture,2944,3499,1
subtly,subtly,2945,3500,1
minister’d,minister’d,2946,3501,1
dishonour’d,dishonour’d,2947,3502,1
try,tried,1111,3503,1
redeem,redeem,2948,3504,1
stifle,stifled,2949,3505,1
healthsome,healthsome,2950,3506,1
breathe,breathes,1349,3507,1
strangle,strangled,2951,3508,1
horrible,horrible,2952,3509,1
together,together,2953,3510,1
receptacle,receptacle,2954,3511,1
ancestor,ancestors,2955,3512,1
pack’d,pack’d,2956,3513,1
fester,festering,2957,3514,1
spirit,spirits,702,3515,1
resort,resort,2958,3516,1
smell,smells,816,3517,1
shriek,shrieks,1593,3518,1
mandrake,mandrakes,2959,3519,1
tear,torn,169,3520,1
distraught,distraught,2960,3521,1
environ,environed,2961,3522,1
hideous,hideous,2962,3523,1
fear,fears,263,3524,1
madly,madly,2963,3525,1
forefather,forefathers,2964,3526,1
club,club,918,3527,1
dash,dash,1594,3528,1
ghost,ghost,2965,3529,1
seek,seeking,392,3530,1
spit,spit,1115,3531,1
key,keys,2966,3532,1
spice,spices,2967,3533,1
date,dates,487,3534,1
quince,quinces,2968,3535,1
pastry,pastry,2969,3536,1
crow’d,crow’d,2970,3537,1
curfew,curfew,2971,3538,1
rung,rung,2972,3539,1
bak’d,bak’d,2973,3540,1
meat,meats,857,3541,1
angelica,angelica,2974,3542,1
spare,spare,2975,3543,1
cot,cot,2976,3544,1
quean,quean,2977,3545,1
whit,whit,2978,3546,1
watch’d,watch’d,2979,3547,1
less,lesser,526,3548,1
hunt,hunt,1554,3549,1
spit,spits,1115,3550,1
basket,baskets,1397,3551,1
drier,drier,2980,3552,1
whoreson,whoreson,2981,3553,1
loggerhead.—good,loggerhead.—good,2982,3554,1
waken,waken,1476,3555,1
chat,chat,2983,3556,1
slug,slug,2984,3557,1
sweetheart,sweetheart,2985,3558,1
pennyworth,pennyworths,2986,3559,1
fright,fright,1301,3560,1
dress’d,dress’d,2987,3561,1
clothe,clothes,2988,3562,1
revive,revive,2989,3563,1
deceas’d,deceas’d,2990,3564,1
settle,settled,2991,3565,1
separate,separated,2992,3566,1
frost,frost,2993,3567,1
woful,woful,2994,3568,1
wail,wail,1528,3569,1
tie,ties,1477,3570,1
deflower,deflowered,2995,3571,1
accurs’d,accurs’d,2996,3572,1
last,lasting,434,3573,1
labour,labour,2997,3574,1
pilgrimage,pilgrimage,2998,3575,1
solace,solace,2999,3576,1
catch’d,catch’d,3000,3577,1
divorce,divorced,3001,3578,1
wrong,wronged,939,3579,1
spit,spited,1115,3580,1
overthrow,overthrown,1170,3581,1
despis’d,despis’d,3002,3582,1
distressed,distressed,3003,3583,1
hat,hated,3004,3584,1
martyr’d,martyr’d,3005,3585,1
uncomfortable,uncomfortable,3006,3586,1
confusion,confusion,1602,3587,1
confusion,confusions,1602,3588,1
eternal,eternal,3007,3589,1
stick,stick,3008,3590,1
custom,custom,3009,3591,1
bid,bids,178,3592,1
lament,lament,3010,3593,1
merriment,merriment,3011,3594,1
ordain,ordained,3012,3595,1
funeral,funeral,3013,3596,1
melancholy,melancholy,3014,3597,1
bell,bells,1116,3598,1
burial,burial,3015,3599,1
solemn,solemn,3016,3600,1
hymn,hymns,3017,3601,1
dirge,dirges,3018,3602,1
everyone,everyone,3019,3603,1
low,lower,1092,3604,1
cross,crossing,1114,3605,1
pipe,pipes,3020,3606,1
amend,amended,3021,3607,1
gleek,gleek,3022,3608,1
minstrel,minstrel,1061,3609,1
pate,pate,3023,3610,1
crotchet,crotchets,3024,3611,1
griping,griping,3025,3612,1
doleful,doleful,3026,3613,1
dump,dumps,1120,3614,1
oppress,oppress,3027,3615,1
simon,simon,3028,3616,1
catling,catling,3029,3617,1
hugh,hugh,3030,3618,1
rebeck,rebeck,3031,3619,1
james,james,3032,3620,1
soundpost,soundpost,3033,3621,1
singer,singer,3034,3622,1
speedy,speedy,3035,3623,1
lend,lend,525,3624,1
redress,redress,3036,3625,1
pestilent,pestilent,3037,3626,1
tarry,tarry,3038,3627,1
mourner,mourners,3039,3628,1
presage,presage,3040,3629,1
lightly,lightly,3041,3630,1
lift,lifts,3042,3631,1
cheerful,cheerful,3043,3632,1
emperor,emperor,3044,3633,1
fare,fares,3045,3634,1
capel,capel,1609,3635,1
angel,angels,1365,3636,1
bring,bringing,300,3637,1
ink,ink,3046,3638,1
deceiv’d,deceiv’d,3047,3639,1
mischief,mischief,3048,3640,1
hereabout,hereabouts,1613,3641,1
"dwells,—which","dwells,—which",3049,3642,1
note,noted,510,3643,1
tatter’d,tatter’d,3050,3644,1
overwhelming,overwhelming,3051,3645,1
culling,culling,3052,3646,1
simple,simples,616,3647,1
meagre,meagre,3053,3648,1
tortoise,tortoise,3054,3649,1
hung,hung,3055,3650,1
alligator,alligator,3056,3651,1
skin,skins,3057,3652,1
shape,shaped,600,3653,1
fish,fishes,917,3654,1
shelf,shelves,3058,3655,1
beggarly,beggarly,3059,3656,1
box,boxes,3060,3657,1
earthen,earthen,3061,3658,1
pot,pots,3062,3659,1
bladder,bladders,3063,3660,1
musty,musty,3064,3661,1
seed,seeds,3065,3662,1
remnant,remnants,3066,3663,1
packthread,packthread,3067,3664,1
cake,cakes,3068,3665,1
thinly,thinly,3069,3666,1
scatter’d,scatter’d,3070,3667,1
note,noting,510,3668,1
penury,penury,3071,3669,1
sale,sale,3072,3670,1
caitiff,caitiff,3073,3671,1
forerun,forerun,3074,3672,1
holiday,holiday,3075,3673,1
loud,loud,3076,3674,1
ducat,ducats,3077,3675,1
speed,speeding,724,3676,1
disperse,disperse,3078,3677,1
taker,taker,3079,3678,1
trunk,trunk,3080,3679,1
discharg’d,discharg’d,3081,3680,1
violently,violently,3082,3681,1
hasty,hasty,3083,3682,1
fir’d,fir’d,3084,3683,1
hurry,hurry,3085,3684,1
cannon,cannon,3086,3685,1
utter,utters,1072,3686,1
wretchedness,wretchedness,3087,3687,1
fear’st,fear’st,3088,3688,1
famine,famine,3089,3689,1
starveth,starveth,3090,3690,1
contempt,contempt,3091,3691,1
beggary,beggary,3092,3692,1
afford,affords,867,3693,1
consent,consents,586,3694,1
liquid,liquid,3093,3695,1
despatch,despatch,3094,3696,1
compound,compounds,3095,3697,1
cordial,cordial,3096,3698,1
barefoot,barefoot,3097,3699,1
associate,associate,483,3700,1
visit,visiting,1122,3701,1
find,finding,132,3702,1
searcher,searchers,3098,3703,1
suspecting,suspecting,3099,3704,1
infectious,infectious,3100,3705,1
pestilence,pestilence,3101,3706,1
"it,—here","it,—here",3102,3707,1
brotherhood,brotherhood,3103,3708,1
neglecting,neglecting,3104,3709,1
danger,danger,3105,3710,1
accident,accidents,1617,3711,1
hold,holding,201,3712,1
tread,tread,1238,3713,1
unfirm,unfirm,3106,3714,1
dig,digging,3107,3715,1
whistle,whistle,1621,3716,1
signal,signal,3108,3717,1
afraid,afraid,3109,3718,1
canopy,canopy,3110,3719,1
dust,dust,3111,3720,1
distill’d,distill’d,3112,3721,1
moan,moans,3113,3722,1
whistle,whistles,1621,3723,1
warn,warning,1623,3724,1
wander,wanders,3114,3725,1
muffle,muffle,1210,3726,1
wrench,wrenching,3115,3727,1
deliver,deliver,3116,3728,1
whate’er,whate’er,3117,3729,1
seest,seest,3118,3730,1
interrupt,interrupt,3119,3731,1
partly,partly,3120,3732,1
chiefly,chiefly,3121,3733,1
employment,employment,3122,3734,1
pry,pry,3123,3735,1
intend,intend,1624,3736,1
hungry,hungry,3124,3737,1
savage,savage,3125,3738,1
fierce,fierce,3126,3739,1
inexorable,inexorable,3127,3740,1
tiger,tigers,3128,3741,1
friendship,friendship,3129,3742,1
hereabout,hereabout,1613,3743,1
maw,maw,3130,3744,1
gorg’d,gorg’d,3131,3745,1
morsel,morsel,3132,3746,1
enforce,enforce,3133,3747,1
rotten,rotten,3134,3748,1
jaw,jaws,3135,3749,1
break,breaking,424,3750,1
cram,cram,3136,3751,1
haughty,haughty,3137,3752,1
"cousin,—with","cousin,—with",3138,3753,1
suppose,supposed,3139,3754,1
die,died,149,3755,1
villainous,villainous,3140,3756,1
body,bodies,359,3757,1
unhallow’d,unhallow’d,3141,3758,1
tempt,tempt,3142,3759,1
affright,affright,3143,3760,1
urge,urging,3144,3761,1
conjuration,conjuration,3145,3762,1
felon,felon,3146,3763,1
provoke,provoke,3147,3764,1
peruse,peruse,3148,3765,1
betossed,betossed,3149,3766,1
ride,rode,1569,3767,1
triumphant,triumphant,3150,3768,1
slaught’red,slaught’red,3151,3769,1
feasting,feasting,3152,3770,1
interr’d,interr’d,3153,3771,1
keeper,keepers,1274,3772,1
conquer’d,conquer’d,3154,3773,1
ensign,ensign,3155,3774,1
crimson,crimson,3156,3775,1
flag,flag,3157,3776,1
advanced,advanced,3158,3777,1
liest,liest,3159,3778,1
sheet,sheet,3160,3779,1
sunder,sunder,3161,3780,1
unsubstantial,unsubstantial,3162,3781,1
lean,lean,1364,3782,1
abhor,abhorred,1561,3783,1
monster,monster,3163,3784,1
paramour,paramour,3164,3785,1
chambermaid,chambermaids,3165,3786,1
yoke,yoke,3166,3787,1
inauspicious,inauspicious,3167,3788,1
weary,wearied,769,3789,1
embrace,embrace,3168,3790,1
righteous,righteous,3169,3791,1
dateless,dateless,3170,3792,1
bargain,bargain,3171,3793,1
engross,engrossing,3172,3794,1
unsavoury,unsavoury,3173,3795,1
guide,guide,3174,3796,1
dash,dashing,1594,3797,1
rock,rocks,3175,3798,1
foot,feet,391,3799,1
stumble,stumbled,1022,3800,1
consort,consorts,703,3801,1
vainly,vainly,3176,3802,1
grub,grubs,1296,3803,1
eyeless,eyeless,3177,3804,1
discern,discern,3178,3805,1
burneth,burneth,3179,3806,1
capel,capels,1609,3807,1
fearfully,fearfully,3180,3808,1
menace,menace,3181,3809,1
fought,fought,3182,3810,1
stain,stains,921,3811,1
masterless,masterless,3183,3812,1
gory,gory,3184,3813,1
discolour’d,discolour’d,3185,3814,1
steep’d,steep’d,3186,3815,1
unkind,unkind,3187,3816,1
comfortable,comfortable,3188,3817,1
contagion,contagion,3189,3818,1
unnatural,unnatural,3190,3819,1
contradict,contradict,3191,3820,1
thwart,thwarted,3192,3821,1
dispose,dispose,3193,3822,1
sisterhood,sisterhood,3194,3823,1
nun,nuns,3195,3824,1
timeless,timeless,3196,3825,1
churl,churl,3197,3826,1
friendly,friendly,3198,3827,1
drop,drop,980,3828,1
haply,haply,3199,3829,1
restorative,restorative,3200,3830,1
snatch,snatching,3201,3831,1
sheath,sheath,3202,3832,1
stab,stabs,1423,3833,1
whoe’er,whoe’er,3203,3834,1
attach,attach,1631,3835,1
whereon,whereon,3204,3836,1
descry,descry,3205,3837,1
safety,safety,3206,3838,1
watch.here,watch.here,3207,3839,1
tremble,trembles,987,3840,1
shriek,shriek,1593,3841,1
outcry,outcry,3208,3842,1
startle,startles,3209,3843,1
sovereign,sovereign,3210,3844,1
tomb,tombs,481,3845,1
bleed,bleeds,3211,3846,1
mista’en,mista’en,3212,3847,1
mis,mis,3213,3848,1
sheathe,sheathed,3214,3849,1
warn,warns,1623,3850,1
liege,liege,3215,3851,1
stopp’d,stopp’d,3216,3852,1
conspire,conspires,3217,3853,1
untaught,untaught,3218,3854,1
clear,clear,1418,3855,1
ambiguity,ambiguities,3219,3856,1
descent,descent,3220,3857,1
mischance,mischance,3221,3858,1
party,parties,1634,3859,1
great,greatest,336,3860,1
least,least,3222,3861,1
suspect,suspected,3223,3862,1
direful,direful,3224,3863,1
impeach,impeach,3225,3864,1
purge,purge,3226,3865,1
excus’d,excus’d,3227,3866,1
pin’d,pin’d,3228,3867,1
betroth’d,betroth’d,3229,3868,1
rid,rid,3230,3869,1
tutored,tutored,3231,3870,1
sleep,sleeping,289,3871,1
intend,intended,1624,3872,1
