Morph-Lemma,Morph-Inflection,Lemma-Priority,Inflection-Priority,Occurrence
dido,dido,2502,3036,1
dowdy,dowdy,2503,3037,1
cleopatra,cleopatra,2504,3038,1
gypsy,gypsy,2505,3039,1
helen,helen,2506,3040,1
hero,hero,2507,3041,1
hilding,hildings,2508,3042,1
harlot,harlots,2509,3043,1
thisbe,thisbe,2510,3044,1
bonjour,bonjour,2511,3045,1
salutation,salutation,2512,3046,1
slop,slop,2513,3047,1
conceive,conceive,2514,3048,1
strain,strain,1059,3049,1
constrain,constrains,2515,3050,1
ham,hams,2516,3051,1
curtsy,curtsy,1388,3052,1
kindly,kindly,2517,3053,1
exposition,exposition,2518,3054,1
flower,flowered,244,3055,1
single,single,2519,3056,1
wearing,wearing,2520,3057,1
singleness,singleness,2521,3058,1
chase,chase,2522,3059,1
sweeting,sweeting,2523,3060,1
sauce,sauce,2524,3061,1
cheveril,cheveril,2525,3062,1
stretch,stretches,1496,3063,1
inch,inch,2526,3064,1
narrow,narrow,2527,3065,1
ell,ell,2528,3066,1
stretch,stretch,1496,3067,1
add,added,988,3068,1
prove,proves,520,3069,1
groan,groaning,688,3070,1
sociable,sociable,2529,3071,1
drivel,drivelling,2530,3072,1
run,runs,226,3073,1
loll,lolling,2531,3074,1
bauble,bauble,2532,3075,1
hole,hole,2533,3076,1
desirest,desirest,2534,3077,1
large,large,2535,3078,1
deceive,deceived,2536,3079,1
depth,depth,2537,3080,1
occupy,occupy,2538,3081,1
argument,argument,2539,3082,1
goodly,goodly,2540,3083,1
shirt,shirt,2541,3084,1
smock,smock,2542,3085,1
fairer,fairer,2543,3086,1
bawdy,bawdy,2544,3087,1
dial,dial,2545,3088,1
noon,noon,2546,3089,1
old,older,140,3090,1
young,youngest,164,3091,1
bad,worst,495,3092,1
confidence,confidence,2547,3093,1
endite,endite,2548,3094,1
lenten,lenten,2549,3095,1
pie,pie,2550,3096,1
stale,stale,2551,3097,1
lent,lent,2552,3098,1
score,score,2553,3099,1
hoar,hoars,724,3100,1
merchant,merchant,2554,3101,1
ropery,ropery,2555,3102,1
lustier,lustier,2556,3103,1
jack,jacks,1068,3104,1
suffer,suffer,2557,3105,1
vex,vexed,2558,3106,1
quiver,quivers,1437,3107,1
behaviour,behaviour,2559,3108,1
double,double,2560,3109,1
offer,offered,760,3110,1
dealing,dealing,2561,3111,1
gentlemanlike,gentlemanlike,2562,3112,1
penny,penny,2563,3113,1
abbey,abbey,2564,3114,1
tackled,tackled,2565,3115,1
stair,stair,2566,3116,1
topgallant,topgallant,2567,3117,1
convoy,convoy,2568,3118,1
trusty,trusty,2569,3119,1
quit,quit,2570,3120,1
twas,twas,2571,3121,1
prating,prating,2572,3122,1
aboard,aboard,2573,3123,1
lief,lief,2574,3124,1
sometimes,sometimes,2575,3125,1
properer,properer,2576,3126,1
clout,clout,2577,3127,1
versal,versal,2578,3128,1
mocker,mocker,2579,3129,1
r,r,2580,3130,1
sententious,sententious,2581,3131,1
clock,clock,2582,3132,1
promise,promised,1505,3133,1
perchance,perchance,2583,3134,1
lame,lame,2584,3135,1
herald,heralds,1506,3136,1
fast,faster,823,3137,1
glide,glides,2585,3138,1
drive,driving,2586,3139,1
lower,lowering,2587,3140,1
hill,hills,1508,3141,1
dove,doves,1028,3142,1
highmost,highmost,2588,3143,1
hill,hill,1508,3144,1
journey,journey,2589,3145,1
ball,ball,2590,3146,1
bandy,bandy,2591,3147,1
folk,folks,2592,3148,1
feign,feign,2593,3149,1
unwieldy,unwieldy,2594,3150,1
gate,gate,2595,3151,1
merrily,merrily,2596,3152,1
play,playing,315,3153,1
aweary,aweary,2597,3154,1
ache,ache,1510,3155,1
jaunt,jaunt,2598,3156,1
talk,talked,324,3157,1
dine,dined,1330,3158,1
ache,aches,1510,3159,1
piece,pieces,979,3160,1
catch,catch,2599,3161,1
jaunce,jauncing,2600,3162,1
sorry,sorry,2601,3163,1
handsome,handsome,2602,3164,1
oddly,oddly,2603,3165,1
repliest,repliest,2604,3166,1
poultice,poultice,2605,3167,1
aching,aching,2606,3168,1
message,messages,2607,3169,1
coil,coil,2608,3170,1
ladder,ladder,2609,3171,1
drudge,drudge,2610,3172,1
heaven,heavens,149,3173,1
countervail,countervail,2611,3174,1
end,ends,317,3175,1
consume,consume,2612,3176,1
deliciousness,deliciousness,2613,3177,1
confound,confounds,2614,3178,1
appetite,appetite,2615,3179,1
moderately,moderately,2616,3180,1
arrive,arrives,2617,3181,1
tardy,tardy,2618,3182,1
flint,flint,2619,3183,1
bestride,bestride,1443,3184,1
gossamer,gossamers,2620,3185,1
idle,idles,1392,3186,1
skill,skill,2621,3187,1
blazon,blazon,2622,3188,1
sweeten,sweeten,2623,3189,1
neighbour,neighbour,2624,3190,1
unfold,unfold,2625,3191,1
beggar,beggars,1197,3192,1
worth,worth,2626,3193,1
excess,excess,2627,3194,1
incorporate,incorporate,2628,3195,1
retire,retire,651,3196,1
stirring,stirring,2629,3197,1
confine,confines,2630,3198,1
tavern,tavern,2631,3199,1
clap,claps,2632,3200,1
table,table,1401,3201,1
operation,operation,2633,3202,1
drawer,drawer,2634,3203,1
mood,mood,2635,3204,1
italy,italy,2636,3205,1
shortly,shortly,2637,3206,1
beard,beard,2638,3207,1
crack,cracking,2639,3208,1
nut,nuts,2640,3209,1
hazel,hazel,2641,3210,1
quarrel,quarrels,297,3211,1
beat,beaten,436,3212,1
addle,addle,2642,3213,1
quarrel,quarrelled,297,3214,1
cough,coughing,2643,3215,1
waken,wakened,1525,3216,1
wear,wearing,423,3217,1
doublet,doublet,2644,3218,1
easter,easter,2645,3219,1
tie,tying,1526,3220,1
riband,riband,2646,3221,1
tutor,tutor,2647,3222,1
quarter,quarter,2648,3223,1
couple,couple,2649,3224,1
consortest,consortest,2650,3225,1
fiddlestick,fiddlestick,2651,3226,1
haunt,haunt,2652,3227,1
coldly,coldly,2653,3228,1
grievance,grievances,1328,3229,1
budge,budge,2654,3230,1
hang,hanged,424,3231,1
follower,follower,2655,3232,1
appertaining,appertaining,2656,3233,1
injury,injuries,2657,3234,1
dishonourable,dishonourable,2658,3235,1
submission,submission,2659,3236,1
alla,alla,2660,3237,1
stoccata,stoccata,2661,3238,1
carry,carries,758,3239,1
eight,eight,2662,3240,1
pilcher,pilcher,2663,3241,1
rapi,rapier,2664,3242,1
expressly,expressly,2665,3243,1
bandying,bandying,2666,3244,1
partizan,partizans,2667,3245,1
speed,sped,771,3246,1
surgeon,surgeon,2668,3247,1
courage,courage,2669,3248,1
twill,twill,2670,3249,1
pepper,peppered,2671,3250,1
rat,rat,2672,3251,1
braggart,braggart,2673,3252,1
rogue,rogue,2674,3253,1
arithmetic,arithmetic,2675,3254,1
ally,ally,1532,3255,1
behalf,behalf,2676,3256,1
reputation,reputation,2677,3257,1
effeminate,effeminate,2678,3258,1
fate,fate,2679,3259,1
mo,mo,2680,3260,1
days,days,2681,3261,1
depend,depend,1170,3262,1
furious,furious,2682,3263,1
respective,respective,2683,3264,1
lenity,lenity,2684,3265,1
stay,staying,150,3266,1
attend,attended,571,3267,1
wife,wives,202,3268,1
beginner,beginners,2685,3269,1
ours,ours,2686,3270,1
displeasure,displeasure,2687,3271,1
utter,uttered,927,3272,1
humbly,humbly,2688,3273,1
truce,truce,2689,3274,1
unruly,unruly,2690,3275,1
spleen,spleen,2691,3276,1
tilt,tilts,2692,3277,1
pierce,piercing,2693,3278,1
martial,martial,2694,3279,1
send,sends,208,3280,1
dexterity,dexterity,2695,3281,1
retort,retorts,2696,3282,1
swifter,swifter,2697,3283,1
agile,agile,2698,3284,1
point,points,572,3285,1
revenge,revenge,2699,3286,1
fall,fell,197,3287,1
justice,justice,2700,3288,1
owe,owe,888,3289,1
conclude,concludes,2701,3290,1
offence,offence,2702,3291,1
interest,interest,2703,3292,1
proceeding,proceeding,2704,3293,1
amerce,amerce,2705,3294,1
plead,pleading,2706,3295,1
excuse,excuses,600,3296,1
purchase,purchase,2707,3297,1
abuse,abuses,1471,3298,1
pardon,pardoning,363,3299,1
gallop,gallop,1025,3300,1
steed,steeds,2708,3301,1
phoebus,phoebus,2709,3302,1
phaeton,phaeton,2710,3303,1
cloudy,cloudy,2711,3304,1
curtain,curtain,1319,3305,1
runaway,runaway,2712,3306,1
wink,wink,1284,3307,1
unseen,unseen,2713,3308,1
rite,rites,939,3309,1
agree,agrees,333,3310,1
matron,matron,2714,3311,1
win,winning,1451,3312,1
stainless,stainless,2715,3313,1
maidenhood,maidenhoods,2716,3314,1
hood,hood,2717,3315,1
bate,bating,2718,3316,1
mantle,mantle,2719,3317,1
act,acted,189,3318,1
whiter,whiter,2720,3319,1
snow,snow,2721,3320,1
garish,garish,2722,3321,1
buy,bought,769,3322,1
impatient,impatient,2723,3323,1
heavenly,heavenly,2724,3324,1
eloquence,eloquence,2725,3325,1
wre,wring,2726,3326,1
undone,undone,2727,3327,1
undo,undone,2728,3328,1
torment,torment,1006,3329,1
vowel,vowel,2729,3330,1
cockatrice,cockatrice,2730,3331,1
sound,sounds,280,3332,1
weal,weal,2731,3333,1
manly,manly,2732,3334,1
swounde,swounded,2733,3335,1
bankrout,bankrout,2734,3336,1
resign,resign,2735,3337,1
bier,bier,2736,3338,1
dearer,dearer,2737,3339,1
dreadful,dreadful,2738,3340,1
trumpet,trumpet,2739,3341,1
serpent,serpent,1552,3342,1
flower,flowering,244,3343,1
dragon,dragon,2740,3344,1
beautiful,beautiful,2741,3345,1
angelical,angelical,2742,3346,1
divinest,divinest,2743,3347,1
opposite,opposite,2744,3348,1
justly,justly,2745,3349,1
bower,bower,2746,3350,1
deceit,deceit,2747,3351,1
gorgeous,gorgeous,2748,3352,1
honesty,honesty,2749,3353,1
dissembler,dissemblers,2750,3354,1
monarch,monarch,2751,3355,1
universal,universal,2752,3356,1
tributary,tributary,2753,3357,1
drop,drops,1262,3358,1
belong,belong,648,3359,1
mistake,mistaking,2754,3360,1
worse,worser,2755,3361,1
memory,memory,2756,3362,1
deed,deeds,1558,3363,1
sinner,sinners,2757,3364,1
mind,minds,426,3365,1
tybalt,tybalts,63,3366,1
fellowship,fellowship,2758,3367,1
needly,needly,2759,3368,1
modern,modern,2760,3369,1
limit,limit,634,3370,1
wail,wailing,1560,3371,1
wound,wounds,606,3372,1
theirs,theirs,2761,3373,1
rope,ropes,2762,3374,1
highway,highway,2763,3375,1
wot,wot,2764,3376,1
affliction,affliction,2765,3377,1
calamity,calamity,2766,3378,1
acquaintance,acquaintance,2767,3379,1
familiar,familiar,2768,3380,1
gentler,gentler,2769,3381,1
purgatory,purgatory,2770,3382,1
call,calling,128,3383,1
axe,axe,2771,3384,1
smil,smilest,2772,3385,1
stroke,stroke,2773,3386,1
unthankfulness,unthankfulness,2774,3387,1
validity,validity,2775,3388,1
courtship,courtship,2776,3389,1
seize,seize,2777,3390,1
blessing,blessing,1566,3391,1
think,thinking,144,3392,1
howling,howling,2778,3393,1
attend,attends,571,3394,1
divine,divine,2779,3395,1
mangle,mangle,1086,3396,1
armour,armour,2780,3397,1
adversity,adversity,2781,3398,1
milk,milk,2782,3399,1
displant,displant,2783,3400,1
reverse,reverse,2784,3401,1
prevail,prevails,2785,3402,1
dispute,dispute,2786,3403,1
estate,estate,2787,3404,1
murder,murdered,395,3405,1
unmade,unmade,2788,3406,1
heartsick,heartsick,2789,3407,1
infold,infold,2790,3408,1
study,study,2791,3409,1
simpleness,simpleness,2792,3410,1
errand,errand,2793,3411,1
sympathy,sympathy,2794,3412,1
predicament,predicament,2795,3413,1
rise,rise,2796,3414,1
spak,spakest,2797,3415,1
childhood,childhood,2798,3416,1
level,level,2799,3417,1
gun,gun,2800,3418,1
anatomy,anatomy,2801,3419,1
lodge,lodge,1473,3420,1
sack,sack,2802,3421,1
act,acts,189,3422,1
denote,denote,2803,3423,1
unreasonable,unreasonable,2804,3424,1
unseemly,unseemly,2805,3425,1
usurer,usurer,2806,3426,1
usest,usest,2807,3427,1
bedeck,bedeck,2808,3428,1
digress,digressing,2809,3429,1
perjury,perjury,1450,3430,1
kill,killing,376,3431,1
cherish,cherish,2810,3432,1
skilless,skilless,2811,3433,1
flask,flask,2812,3434,1
afire,afire,2813,3435,1
ignorance,ignorance,2814,3436,1
defence,defence,2815,3437,1
alive,alive,2816,3438,1
lately,lately,2817,3439,1
become,becomes,1571,3440,1
pack,pack,2818,3441,1
blessing,blessings,1566,3442,1
court,courts,2819,3443,1
misshaped,misshaped,2820,3444,1
decreed,decreed,2821,3445,1
ascend,ascend,2822,3446,1
blaze,blaze,2823,3447,1
reconcile,reconcile,2824,3448,1
hasten,hasten,2825,3449,1
learning,learning,2826,3450,1
sojourn,sojourn,2827,3451,1
signify,signify,2828,3452,1
chance,chances,790,3453,1
fall,fallen,197,3454,1
unluckily,unluckily,2829,3455,1
promise,promise,1505,3456,1
abe,abed,2830,3457,1
respect,respects,1032,3458,1
acquaint,acquaint,2831,3459,1
earl,earl,2832,3460,1
ado,ado,2833,3461,1
carelessly,carelessly,2834,3462,1
revel,revel,1394,3463,1
dozen,dozen,2835,3464,1
pomegranate,pomegranate,2836,3465,1
herald,herald,1506,3466,1
lace,lace,2837,3467,1
sever,severing,2838,3468,1
candle,candles,2839,3469,1
jocund,jocund,2840,3470,1
tiptoe,tiptoe,2841,3471,1
misty,misty,2842,3472,1
mountain,mountain,2843,3473,1
meteor,meteor,2844,3474,1
exhale,exhales,2845,3475,1
torchbearer,torchbearer,2846,3476,1
yon,yon,2847,3477,1
reflex,reflex,2848,3478,1
cynthia,cynthia,2849,3479,1
note,notes,493,3480,1
vaulty,vaulty,2850,3481,1
will,wills,29,3482,1
strain,straining,1059,3483,1
harsh,harsh,2851,3484,1
unpleasing,unpleasing,2852,3485,1
sharps,sharps,2853,3486,1
division,division,2854,3487,1
divideth,divideth,2855,3488,1
loathe,loathed,2856,3489,1
voice,voices,565,3490,1
affray,affray,2857,3491,1
hunt,hunting,2858,3492,1
wary,wary,2859,3493,1
descend,descends,941,3494,1
omit,omit,2860,3495,1
convey,convey,2861,3496,1
greeting,greetings,1034,3497,1
fail,fails,1050,3498,1
procure,procures,1456,3499,1
feeling,feeling,2862,3500,1
feel,feeling,405,3501,1
mile,miles,2863,3502,1
asunder,asunder,2864,3503,1
grieve,grieve,2865,3504,1
traitor,traitor,2866,3505,1
reach,reach,1162,3506,1
venge,venge,2867,3507,1
runagate,runagate,2868,3508,1
satisfy,satisfied,2869,3509,1
thereof,thereof,2870,3510,1
abhor,abhors,1239,3511,1
wreak,wreak,2871,3512,1
ladyship,ladyship,2872,3513,1
careful,careful,2873,3514,1
sort,sorted,1581,3515,1
expect,expects,2874,3516,1
set,sets,221,3517,1
drizzle,drizzle,2875,3518,1
sunset,sunset,2876,3519,1
rain,rains,2877,3520,1
downright,downright,2878,3521,1
conduit,conduit,2879,3522,1
shower,showering,2880,3523,1
counterfeit,counterfeits,1058,3524,1
ebb,ebb,2881,3525,1
flow,flow,1484,3526,1
sailing,sailing,2882,3527,1
flood,flood,2883,3528,1
rage,raging,676,3529,1
overset,overset,2884,3530,1
decree,decree,2885,3531,1
worthy,worthy,2886,3532,1
logic,logic,2887,3533,1
minion,minion,2888,3534,1
thanking,thankings,2889,3535,1
proud,prouds,540,3536,1
fettle,fettle,2890,3537,1
gainst,gainst,2891,3538,1
drag,drag,2892,3539,1
hurdle,hurdle,2893,3540,1
reply,reply,2894,3541,1
itch,itch,2895,3542,1
scarce,scarce,2896,3543,1
curse,curse,781,3544,1
hilde,hilding,2897,3545,1
blame,blame,2898,3546,1
prudence,prudence,2899,3547,1
smatter,smatter,2900,3548,1
gossip,gossips,1043,3549,1
treason,treason,2901,3550,1
mumble,mumbling,2902,3551,1
utter,utter,927,3552,1
gravity,gravity,2903,3553,1
bowl,bowl,2904,3554,1
bread,bread,2905,3555,1
ride,ride,1230,3556,1
parentage,parentage,2906,3557,1
nobly,nobly,2907,3558,1
ally,allied,1532,3559,1
pule,puling,2908,3560,1
whining,whining,2909,3561,1
mammet,mammet,2910,3562,1
graze,graze,2911,3563,1
advise,advise,2912,3564,1
starve,starve,2913,3565,1
acknowledge,acknowledge,2914,3566,1
see,sees,86,3567,1
prevent,prevented,736,3568,1
leave,leaving,210,3569,1
practise,practise,2915,3570,1
stratagem,stratagems,2916,3571,1
stealth,stealth,2917,3572,1
dishclout,dishclout,2918,3573,1
eagle,eagle,2919,3574,1
twere,twere,2920,3575,1
speak,speakest,116,3576,1
comfort,comforted,379,3577,1
marvellous,marvellous,2921,3578,1
damnation,damnation,2922,3579,1
wicked,wicked,2923,3580,1
dispraise,dispraise,2924,3581,1
slack,slack,2925,3582,1
uneven,uneven,2926,3583,1
immoderately,immoderately,2927,3584,1
count,counts,702,3585,1
dangerous,dangerous,2928,3586,1
sway,sway,2929,3587,1
haste,hastes,300,3588,1
inundation,inundation,2930,3589,1
minded,minded,2931,3590,1
society,society,2932,3591,1
text,text,1130,3592,1
victory,victory,2933,3593,1
report,report,875,3594,1
evening,evening,2934,3595,1
serve,serves,434,3596,1
pensive,pensive,2935,3597,1
shield,shield,2936,3598,1
strain,strains,1059,3599,1
compass,compass,2937,3600,1
prorogue,prorogue,1446,3601,1
resolution,resolution,2938,3602,1
label,label,2939,3603,1
deed,deed,1558,3604,1
treacherous,treacherous,2940,3605,1
revolt,revolt,1470,3606,1
extreme,extremes,1431,3607,1
empire,empire,2941,3608,1
arbitrate,arbitrating,2942,3609,1
commission,commission,2943,3610,1
issue,issue,1307,3611,1
execution,execution,2944,3612,1
likely,likely,2945,3613,1
undertake,undertake,2946,3614,1
battlement,battlements,2947,3615,1
tower,tower,2948,3616,1
thievish,thievish,2949,3617,1
lurk,lurk,2950,3618,1
serpent,serpents,1552,3619,1
chain,chain,2951,3620,1
rattle,rattling,2952,3621,1
reeky,reeky,2953,3622,1
shank,shanks,2954,3623,1
yellow,yellow,2955,3624,1
chapless,chapless,2956,3625,1
distilled,distilled,2957,3626,1
liquor,liquor,2958,3627,1
drowsy,drowsy,2959,3628,1
pulse,pulse,2960,3629,1
progress,progress,2961,3630,1
surcease,surcease,2962,3631,1
warmth,warmth,2963,3632,1
testify,testify,2964,3633,1
livest,livest,2965,3634,1
fade,fade,2966,3635,1
paly,paly,2967,3636,1
supple,supple,2968,3637,1
government,government,2969,3638,1
stark,stark,2970,3639,1
shrunk,shrunk,2971,3640,1
continue,continue,2972,3641,1
pleasant,pleasant,2973,3642,1
manner,manner,961,3643,1
bi,bier,2974,3644,1
bear,borne,191,3645,1
toy,toy,2975,3646,1
abate,abate,2976,3647,1
act,acting,189,3648,1
resolve,resolve,2977,3649,1
invite,invite,1347,3650,1
cook,cooks,1095,3651,1
begone,begone,2978,3652,1
forsooth,forsooth,2979,3653,1
peevish,peevish,2980,3654,1
harlotry,harlotry,2981,3655,1
headstrong,headstrong,2982,3656,1
gad,gadding,2983,3657,1
learn,learnt,448,3658,1
opposition,opposition,2984,3659,1
behest,behests,2985,3660,1
prostrate,prostrate,2986,3661,1
knot,knot,2987,3662,1
knit,knit,2988,3663,1
become,becomed,1571,3664,1
step,stepping,1327,3665,1
bound,bounds,838,3666,1
reverend,reverend,2989,3667,1
closet,closet,2990,3668,1
sort,sort,1581,3669,1
needful,needful,2991,3670,1
furnish,furnish,2992,3671,1
deck,deck,2993,3672,1
housewife,housewife,2994,3673,1
wondrous,wondrous,2995,3674,1
wayward,wayward,2996,3675,1
attire,attires,2997,3676,1
orison,orisons,2998,3677,1
busy,busy,2999,3678,1
necessary,necessaries,3000,3679,1
behoveful,behoveful,3001,3680,1
thrill,thrills,3002,3681,1
freeze,freezes,3003,3682,1
heat,heat,3004,3683,1
mixture,mixture,3005,3684,1
subtly,subtly,3006,3685,1
try,tried,1096,3686,1
redeem,redeem,3007,3687,1
stifle,stifled,3008,3688,1
healthsome,healthsome,3009,3689,1
breathe,breathes,1430,3690,1
strangle,strangled,3010,3691,1
horrible,horrible,3011,3692,1
together,together,3012,3693,1
receptacle,receptacle,3013,3694,1
ancestor,ancestors,3014,3695,1
fester,festering,3015,3696,1
spirit,spirits,643,3697,1
resort,resort,3016,3698,1
wake,waking,428,3699,1
smell,smells,845,3700,1
shriek,shrieks,1268,3701,1
mandrake,mandrakes,3017,3702,1
tear,torn,168,3703,1
distraught,distraught,3018,3704,1
environ,environed,3019,3705,1
hideous,hideous,3020,3706,1
fear,fears,273,3707,1
madly,madly,3021,3708,1
forefather,forefathers,3022,3709,1
club,club,980,3710,1
dash,dash,1246,3711,1
ghost,ghost,3023,3712,1
seek,seeking,403,3713,1
spit,spit,1596,3714,1
key,keys,3024,3715,1
spice,spices,3025,3716,1
date,dates,483,3717,1
quince,quinces,3026,3718,1
pastry,pastry,3027,3719,1
cock,cock,3028,3720,1
curfew,curfew,3029,3721,1
rung,rung,3030,3722,1
meat,meats,867,3723,1
angelica,angelica,3031,3724,1
spare,spare,3032,3725,1
whit,whit,3033,3726,1
less,lesser,531,3727,1
spit,spits,1596,3728,1
basket,baskets,1463,3729,1
drier,drier,3034,3730,1
whoreson,whoreson,3035,3731,1
loggerhead,loggerhead,3036,3732,1
waken,waken,1525,3733,1
chat,chat,3037,3734,1
sweetheart,sweetheart,3038,3735,1
pennyworth,pennyworths,3039,3736,1
fright,fright,1391,3737,1
clothe,clothes,3040,3738,1
revive,revive,3041,3739,1
settle,settled,3042,3740,1
separate,separated,3043,3741,1
frost,frost,3044,3742,1
woful,woful,3045,3743,1
wail,wail,1560,3744,1
tie,ties,1526,3745,1
deflower,deflowered,3046,3746,1
last,lasting,431,3747,1
labour,labour,3047,3748,1
pilgrimage,pilgrimage,3048,3749,1
solace,solace,3049,3750,1
divorce,divorced,3050,3751,1
wrong,wronged,993,3752,1
spite,spited,675,3753,1
overthrow,overthrown,1423,3754,1
distressed,distressed,3051,3755,1
hate,hated,314,3756,1
uncomfortable,uncomfortable,3052,3757,1
confusion,confusion,1598,3758,1
confusion,confusions,1598,3759,1
eternal,eternal,3053,3760,1
stick,stick,3054,3761,1
custom,custom,3055,3762,1
bid,bids,177,3763,1
lament,lament,3056,3764,1
merriment,merriment,3057,3765,1
ordain,ordained,3058,3766,1
funeral,funeral,3059,3767,1
melancholy,melancholy,3060,3768,1
bell,bells,960,3769,1
burial,burial,3061,3770,1
solemn,solemn,3062,3771,1
hymn,hymns,3063,3772,1
dirge,dirges,3064,3773,1
everyone,everyone,3065,3774,1
low,lower,915,3775,1
cross,crossing,938,3776,1
pipe,pipes,3066,3777,1
amend,amended,3067,3778,1
gleek,gleek,3068,3779,1
minstrel,minstrel,1077,3780,1
pate,pate,3069,3781,1
crotchet,crotchets,3070,3782,1
griping,griping,3071,3783,1
doleful,doleful,3072,3784,1
dump,dumps,1100,3785,1
oppress,oppress,3073,3786,1
simon,simon,3074,3787,1
catling,catling,3075,3788,1
hugh,hugh,3076,3789,1
rebeck,rebeck,3077,3790,1
james,james,3078,3791,1
soundpost,soundpost,3079,3792,1
singer,singer,3080,3793,1
speedy,speedy,3081,3794,1
lend,lend,509,3795,1
redress,redress,3082,3796,1
pestilent,pestilent,3083,3797,1
tarry,tarry,3084,3798,1
mourner,mourners,3085,3799,1
